ID,target
0b998af1e,2067644.148623173
0b9d05815,1121712.1235221047
0b9d12ace,136907.94824149672
0b9d31531,2374840.8366608433
0b9d6ad7f,2229296.590890605
0b9e657f1,314368.1431220187
0ba167b91,2293570.775761891
0ba2b0a50,1915073.8945193663
0ba2c8b05,2049745.8964703965
0ba570626,9974688.34048106
0ba5a4179,2834849.6787180817
0ba6a7348,2387412.0348739102
0ba79f411,267331.64581889636
0ba7f7251,2197210.8964093793
0ba95bef4,1898772.5645445064
0ba96b5e9,6265283.132103396
0bade62a0,1652385.807431482
0baf5df33,1570212.2600255483
0bbbeeb5a,2379487.348235725
0bbbf239b,1833320.1221124216
0bbc306a4,2119585.9006602773
0bbd88a19,1663034.4092371229
0bc09b4a2,2251002.0971087283
0bc330786,1743535.499007266
0bc3e3d9b,3308592.757477902
0bc445206,1806251.3015089855
0bc547a3e,2307306.330157341
0bc74e682,1187406.0293402087
0bc7e33f3,2411482.841885363
0bc83f0bf,2491603.5743306866
0bca3f222,2430728.8435378647
0bcb73454,1271367.8093036157
0bcfa5cd5,6993059.744544352
0bd133311,1977112.6392846208
0bd2f6247,2108010.8259575614
0bd337f0a,1678900.448725132
0bd3bffb2,2939652.7922286354
0bd5b7705,4184992.078470524
0bd5d2f9d,2544395.5555219143
0bd936f59,1068265.0807119277
0bdaaf2f7,3034613.1195755363
0bdba0d8e,2499006.3141983645
0bdcd4d93,2091243.4271902468
0bdf3bca4,1470222.154282493
0bdfab815,2193964.646539766
0be0a5f19,2168806.937009151
0be196879,1147564.5559598124
0be1a8e4d,2226914.6653997046
0be20c0d8,9754106.154802073
0be21c8f4,1582083.206008195
0be24257b,1506148.5420637056
0be299f36,2030908.609024314
0be496d9a,1513363.0144050587
0be65c09c,2939191.2264494663
0be712b1c,1691263.1230133586
0be7fc264,3620607.9665482957
0be9ece3b,2529524.199725525
0bea8d7e7,1390057.1210166384
0bebb34ee,2498840.5784102804
0bee592b6,1847737.9062890178
0bef5d044,1886844.702475901
0bf3f6a47,1292357.24916156
0bf4278ee,2507044.6568401824
0bf4292b1,1096985.1595045242
0bf4b703f,2328175.0975530366
0bf5a8e0b,2009894.6908677374
0bf7e8f8b,2067708.8684425026
0bfbc2e4f,1354978.9327184565
0bfbee8ff,2345289.985160856
0bff0ec67,1660528.0616579656
0c0068a80,1781211.136247492
0c033e28d,1580612.3180928861
0c0343459,3353465.6238730536
0c039ca20,2146350.2225434147
0c0598117,2464079.604100791
0c05a57f8,2169716.085819216
0c0647603,1272266.0554893129
0c06cbad4,1265265.596913778
0c0862475,1064377.5391425407
0c0acfeac,3461611.9617493767
0c0bd47b5,2092414.930846131
0c0c31c30,1687526.1025114919
0c0daad9f,1814058.7630532645
0c0e631b8,2888868.847538684
0c0fa2175,1710845.1731592217
0c0fe2a5f,224031.6729812199
0c10a4d07,2266908.5782511807
0c15d29a6,3437012.496812243
0c1d0caa0,2218803.029121601
0c1d14b1f,3404728.4307277813
0c1d2f73a,2739214.111960153
0c1d74bd1,2957543.359141207
0c1dbdb1b,2743413.234360551
0c209fef1,1878113.0357504208
0c219b40d,1630465.0359387274
0c234f03a,1343966.3045606192
0c238decb,2450866.5370679256
0c2486759,2688392.823207277
0c274672a,2057922.856882933
0c2817a7d,1863011.02912338
0c282aa9d,2111407.2740313825
0c292489e,3678450.250986224
0c29f547a,1902920.2708655372
0c2ba02b7,5890280.803636971
0c30934aa,1016067.7821993604
0c333cd30,1101673.1835292322
0c33c3e4e,3242888.5493649775
0c343cd78,966892.0931194089
0c35a1fc3,3232009.738689571
0c37c16cf,6167193.487731242
0c38364fa,6839647.950633065
0c3943ffd,1648861.7630209187
0c3988723,2740611.3582737115
0c39c9416,2823897.085853088
0c3ab7ec3,1123399.2169926094
0c3b2d569,2036565.6702030052
0c3c79953,2142539.1121931784
0c3ecf625,2172728.9357767487
0c3f6928b,780004.5791592497
0c3fc9983,7600294.662965582
0c409ca56,267033.2826793462
0c4138c73,2869315.2691002055
0c418ac21,1876489.2341275134
0c4523f79,537632.6908544488
0c455a89f,1262530.8037466395
0c47c5e01,5943397.327226731
0c4c6323c,2479960.126062695
0c4f5ca34,2580157.421228172
0c50121fe,1467037.272277787
0c5117e62,1586599.0466973959
0c511b59a,3198659.255252666
0c513c019,1232043.4555510567
0c5243bf4,1154175.2826306866
0c529c078,2147053.017829387
0c56dd781,4840609.365291246
0c57b31a3,2213036.9808207634
0c587f075,1431041.3733311573
0c5a4df2a,1746906.905715965
0c5a53074,1679038.027793401
0c5abf7f7,2011521.4163738505
0c5d0ec32,3145619.8014795207
0c5d8bff9,2222063.559504815
0c5f0430e,977561.2438796269
0c6005e79,1689809.2686838899
0c607a946,2143127.09938746
0c60f33e5,6596012.498632611
0c6115917,3678823.8573505445
0c62247d1,1664438.3804514967
0c628a9eb,10130190.856962308
0c6594d1f,2094695.9485991348
0c66303a2,5122042.824264309
0c67abb4e,2992286.6380661083
0c68bcfed,1237576.2114856776
0c695a561,1405266.6066782032
0c696c783,12700216.922726283
0c6a4450d,2777540.707463018
0c6a8a623,1412717.7496182693
0c6e0585b,234346.87968581036
0c6f04ad2,2431287.7779324823
0c6fd638f,9225212.51695357
0c71eaa99,2806432.865856624
0c71ed9c3,928810.4538311942
0c7357462,1318938.4329426314
0c73b9163,2065339.929765002
0c74deec5,14859237.07611908
0c7a81866,3786833.6251365957
0c7b0fafb,1444040.7304166963
0c7d5000c,2075639.3780663435
0c7f46b3c,1927589.772221327
0c7f82fd5,2198104.457236307
0c7f89fc6,8326190.190233236
0c826e0e5,6175464.268872898
0c8499b70,1195213.2801195395
0c855ef9c,2270340.164022089
0c868bcbf,1926267.8560086018
0c896422d,192887.38305835458
0c89e3f22,1653106.9418776983
0c8a30cdb,1303617.011722244
0c8a8a062,2125862.8239710974
0c8b33423,2097239.6990493285
0c8b40485,1839048.1394787673
0c8b94995,1657988.403585652
0c8f8948e,9532898.030621242
0c923d00c,1169724.4160544658
0c930ecc2,1327760.581745353
0c93fa8c0,1705127.3303173282
0c958a5b1,2454680.1575293294
0c96fd0a8,5061074.246744771
0c991b3a8,2290902.104557037
0c9a49129,1767441.6544208429
0c9b08646,2783015.9646686777
0c9d5010e,1171685.1617582215
0c9d5c091,1744123.444979778
0c9e9b05c,2132832.8550243312
0c9fe2f80,1259325.47130039
0ca000971,15223208.278843854
0ca0dd82a,4003076.3548495495
0ca14f58a,936385.3510510833
0ca30958f,5893676.359494454
0ca3af5b6,9972147.798256665
0ca6d0576,1624360.345314079
0caac16e1,2169276.696032314
0caf56078,3424031.9481521035
0cb07a3a9,1781994.8076938742
0cb2d849f,2405045.092048502
0cb406951,3472352.4690807536
0cb4afd00,3480579.4239642546
0cb65416d,2175214.311321774
0cb672a9e,1984326.6629396435
0cb6fe8a1,1650564.9257489708
0cb7cb3a3,894305.4986853129
0cb86437b,2271608.5791360172
0cb8e6c03,2753168.106780133
0cb91a280,1120029.506428106
0cbb1c111,2789242.1332270363
0cbbbe0ef,2506896.380602521
0cbd824c6,2105867.6408072403
0cc0a61dc,1685574.4624521204
0cc64eab4,2341826.5739341867
0cc6ad6e7,1589179.994942432
0cc7a9f9c,1616016.286827337
0cc8fb9e4,3261743.258598585
0ccbc92fa,1369760.7272591426
0ccd16f73,654246.1034753153
0ccdfe885,3683617.968297573
0cd0b6b53,7981072.817345485
0cd1f73d2,929394.9498463437
0cd2aea0a,214192.94081124075
0cd53a55e,2980684.229315052
0cd62ab97,4922471.191490362
0cd6965c2,3174767.3189047235
0cd78f7b7,2261307.3975458955
0cdbe644a,886557.4308096562
0cde8593d,1267146.67378066
0cded0f7f,2170261.289488474
0ce0ef30f,2448010.927071147
0ce117288,2167015.4850791385
0ce14ee10,2313832.5031502065
0ce299578,1706723.2463419444
0ce57af39,1253107.1478284164
0ce5e0aa6,899900.4735249381
0ce73baee,2034201.4154723801
0ceaac892,1920913.1985944812
0ced6996f,2282185.518864188
0ceed8060,1396377.9249112157
0cef42bc8,3945338.8275316665
0ceffa8ec,854910.8738705184
0cf39bd40,8928905.379599344
0cf67763a,13356459.276405638
0cf81fdf5,2562020.6592429215
0cf8ff6ab,1225637.7387888057
0cf96f91f,4023976.0077345753
0cf9c9cec,1777096.7365811819
0cfb731c5,1292569.382189876
0d024c998,1151876.6178953534
0d04607b6,1580350.06055162
0d052b47c,2019097.0833918732
0d075f9cd,1860019.1046114422
0d0936530,1741179.9217997044
0d0af6713,2801437.7651150776
0d0b018ad,2534629.6462927302
0d0ba7a75,2235253.7014372637
0d0c8cf50,3371277.1579859583
0d0caf207,1788756.9893087617
0d0cb8324,1082897.144854823
0d0dbc1cb,3406736.7548807766
0d0f4d887,4591318.226391223
0d110e683,509887.2070317569
0d1470f1a,1927832.3471402798
0d15fe037,5952180.320914967
0d1776f8e,237057.43258192742
0d1c7a2a6,2925727.967556217
0d1d411a4,1581591.9114946611
0d1d620dc,3787713.065111525
0d2060292,1100388.2931929093
0d261df1a,2691292.249768999
0d282c88e,803796.0132640436
0d2846cf8,2047710.2215283175
0d2b588e7,1122029.0356212468
0d2c39ad8,168786.4962799942
0d2ff6d14,2680778.536156793
0d321b97a,1935436.8831731428
0d34cd36e,2111604.95442746
0d35e6f11,7836557.915245357
0d36b6195,2110787.794841905
0d370cbff,1736003.6621514019
0d37e8fe7,1157293.3417655067
0d392b286,2217304.8385298178
0d3a8cef7,2025799.8949938426
0d3aa9506,857975.2271921122
0d44e38eb,2165283.2245781776
0d475e7be,1076835.3907876338
0d48af936,1321314.624368719
0d4b0d558,4872259.17277888
0d4b3de8d,2705364.147015304
0d4de6013,1669008.2851673104
0d4ed93b0,4375360.985497573
0d4fb9c35,2141438.864892012
0d5050e64,2000190.0595177126
0d5248a9f,861387.512107698
0d54363cb,3765697.194760002
0d557a4ff,1803585.7177287887
0d5795a62,943605.9075769379
0d579b715,3978982.2127230684
0d5883476,2115423.7947112597
0d59b82ba,9942634.59325294
0d5acf132,1202246.3184961404
0d5c86eac,1497155.103614938
0d5f0c413,3130694.4858749076
0d5f6f32e,3123293.268594485
0d5faebbd,2252324.0659086746
0d6222af0,1624182.610359552
0d624e9e3,2260696.3345345035
0d6483fc2,1660115.459977448
0d662252d,1910093.65349791
0d67dcb99,3520741.2154544964
0d69512fe,2025501.937773983
0d6a8c34a,2071349.592250469
0d6ac5835,2255805.545515461
0d6c15d01,1611488.4053305706
0d6c721c1,4010747.379173046
0d6caf315,1750715.697203623
0d6d5f732,2124399.221589712
0d70c8842,2051423.1934145056
0d719a9e6,1762607.503164766
0d72ad65d,2224640.234258132
0d7471421,2675261.1392303146
0d748a78d,2154119.963520452
0d75c417f,1946164.174755238
0d761e004,1000266.1644769475
0d76859a9,1427638.1675574672
0d76c4c45,1935149.8874450272
0d776edcf,3870800.25959897
0d7855d78,2786608.405033013
0d7a9258e,556613.905317838
0d7b852c6,2469018.8555074213
0d7b8a812,2326775.0184588376
0d7d64536,1867860.4035914731
0d8014829,4217109.762676295
0d804446d,2454700.880954484
0d8066dd1,1396310.8434419227
0d8186f66,1661089.549157017
0d82cfa5c,7985887.570976712
0d83d1b62,2606369.321893951
0d86ff05c,5588115.6904716715
0d8b303a3,2557733.6312855044
0d8c4164b,3846790.8479368784
0d8e5c5fd,1900740.607616908
0d8fa97ea,707831.281048147
0d922bb37,2320568.9241426764
0d92d5db4,2023945.705220966
0d93ffbb9,117743.62672215335
0d9448646,2274586.1701123365
0d9550095,6229445.322586912
0d95b645b,2803631.5522451815
0d95bf98e,3051304.6830012756
0d9636ec2,1620300.0283278613
0d96e2a98,1352027.7690289125
0d9833c25,7365057.974273384
0d99a8d33,532255.4680240031
0d9d7d293,1802951.322896134
0da08b9dc,1898825.6493212904
0da41a5bf,1123565.0164516303
0da4c1114,2320196.940988532
0da4cfa87,2539785.7022266714
0da59744d,2609976.661762327
0da729ddb,1550783.851438512
0da87c0cb,1099785.7608178926
0da87d15f,2629805.532276832
0dae44585,4941289.35455267
0daeaa783,2015619.8286362707
0dafac6eb,1676831.8432476546
0db118b7a,945209.1566651746
0db203c91,3240075.273094117
0db316e47,2094245.1488513567
0db42d98e,1583378.6511032444
0db5023a1,1907619.5738647934
0db5a20a9,2581019.1547551546
0db5d6710,2110510.6466975575
0db7cae8b,5928490.332712624
0db7d0b9c,2077592.526541963
0db82e210,1956386.215497441
0db94a975,1600124.7819185199
0dbbe550b,4891981.004732282
0dbd0aeb8,1353939.669214201
0dbe2ebe7,3574187.709843612
0dc18ecde,2856830.360289298
0dc1988bf,1872800.580477953
0dc21de3d,3523796.3265637294
0dc35f9b5,2667202.635320946
0dc56b19b,2355253.275778526
0dc7c2880,3083061.537828627
0dc95c078,2466362.490787485
0dcabc29a,2071148.2074139572
0dcacd485,1598558.76709022
0dcb0426a,1237330.5961513119
0dcc0d8f8,2604147.3608590383
0dcd12c78,2776257.7152219703
0dcd7fbe2,3875086.1625279
0dcee8614,628410.3153672549
0dcf2186c,1499814.8146736792
0dd5dab16,1667602.7423609404
0dd91fe9f,1029492.3663879638
0ddb42299,1627113.5595027045
0ddcea0d8,814147.2829927561
0ddd68f66,2634108.6294090995
0ddf8bc5e,1071689.8571879866
0de030d2b,1451161.2904389002
0de2e093f,2548605.2727656635
0de3d7b02,2548452.731192905
0de4ac9be,886200.1644657293
0de548749,830832.3023518975
0de60dce7,2128075.054437695
0de729ff2,1821652.1623977646
0de766f2f,1133993.746274335
0de94ddcc,1810110.1309129493
0de956c04,326543.00914975506
0dea38a43,2089931.0623711962
0dea4b70c,3957732.36247229
0dec64383,2777753.419757033
0decf0306,2913491.6148541127
0deed9c8b,2349789.793157633
0df140414,2877182.3188940403
0df318f6a,6985636.842055097
0df54e083,981688.7810719551
0df5da823,1975225.4183668403
0df681e99,20872961.950781293
0df69aebc,2602373.6838254402
0df79708e,1674728.5155974329
0df88a014,2386880.87307899
0df98bded,1441341.9324085417
0df995bf9,1590684.4180563756
0df9b16f5,1956775.8026177082
0dfaa39e0,2973061.38324645
0dfaabb65,1416270.7071887313
0dfb7b30c,2346058.9123254768
0dfc48b89,2831318.919798311
0dfcb9094,669362.3105901896
0dff07174,2131509.9638941074
0dff0dcfe,2862153.3309582425
0e024d37e,856566.9007431755
0e071e786,2475893.189671909
0e07d4e5d,1890845.0063788567
0e094e7e5,152405.73819283492
0e0b9b25d,1672177.0320344146
0e0dacfc8,4537946.31440279
0e10dcf15,530703.3791755127
0e11dfe91,1251072.2299024705
0e121cdec,2402296.4355858294
0e123e786,545813.1770833208
0e12ccdc8,2586908.132031391
0e13ec799,2890806.0959617896
0e14f1aab,8590582.982168648
0e185c74d,1765385.0415697494
0e1868552,1516753.8070926687
0e19568ba,1915653.9981815582
0e1a25191,2205437.561306876
0e1b586bf,979547.0206081608
0e1ba4e96,1986249.7419493494
0e1d679a5,3158860.998024745
0e1da790d,719322.0815330432
0e1ea2e3b,1682839.6070116344
0e2145142,3288069.370059066
0e22408d4,1660694.5559812684
0e22aefe2,2751129.1580643766
0e22ccd89,2032982.565714469
0e23963d4,1244631.0335343436
0e25ac1a4,2498437.9410263523
0e2694d6b,2228814.5473662266
0e291eb72,4764493.764251512
0e2ddf18b,3762686.6365709547
0e2ddf221,5289393.444990515
0e2df77ba,1674472.1767637506
0e2f81f0c,3566135.2963586044
0e2fb5a3c,3371734.398402291
0e301a3b7,1469589.9855049425
0e30a65a3,2337214.3062094357
0e30f9bd8,1791377.3844818447
0e362805b,2811412.5437786286
0e36868f0,2031633.4999771605
0e3976272,3524066.8545017485
0e3ae1bc7,13460889.161062477
0e3b919dd,1823300.3904975245
0e3c8ac5c,3737566.2336272146
0e3c9244b,2142949.174160366
0e3d4b324,1064377.5391425407
0e3d4e0aa,2524711.706054921
0e3fa1739,8975372.000647198
0e41eb397,9930714.182527402
0e434245d,2060456.7838158193
0e4371ba4,2708531.3867237843
0e45bedef,3073943.630518082
0e46c6b36,1218756.4130313867
0e48e5d0a,2542418.6957353717
0e4a12d63,1064377.5391425407
0e4b8cab4,1485896.9976074332
0e4c6e74f,2103560.1857731873
0e5017fbf,2226973.175875792
0e50ab9bd,11128179.162609901
0e52180f3,994064.0617512179
0e530e806,11541811.404906452
0e5553331,1558172.6060096798
0e5601999,5166773.7891370775
0e5a6451e,943759.1483759342
0e5a80a1b,3342525.4042407786
0e5aeafdb,2382319.0542260837
0e5b5687b,1252227.7352493608
0e5ddbff0,2193001.6356368978
0e5e1c6c6,1667898.898512192
0e60014ad,1198081.463565858
0e60b8642,1867206.7777826982
0e62b9d6b,2958134.3585758926
0e62fd632,212837.5455769258
0e645b59a,933734.063052716
0e6529ce9,2465266.169932168
0e65ad43f,1953376.703873811
0e69613b4,993608.3460595631
0e69ccbc4,887013.531936623
0e6ad1a13,872299.4892044904
0e6b18da4,2707005.4422743972
0e6c865de,1343383.3456279293
0e6cdd0d0,2874838.882679135
0e6d223f9,2918323.580042887
0e74d03b8,4299423.383545972
0e79a4a31,2300695.034899913
0e79a7f03,1641125.9858031892
0e79e109c,2149305.714080095
0e7bf74b3,2497530.4181452794
0e7cb6975,2860719.336934914
0e7cedc3d,5260525.701551226
0e7d681ca,2092724.2340441542
0e7eb33a5,8772678.812384382
0e7ef0a09,682031.2378169667
0e8340d6e,3449998.4856508775
0e841506e,2614384.4109084737
0e87724aa,1501479.19186995
0e878a859,1733737.9051169236
0e881b01d,2226848.943069345
0e88a7894,1888730.274770242
0e896361f,2280572.383402126
0e8b456f2,2994311.0221748245
0e8bf8be8,745154.7648109423
0e8fab82b,1537175.08827713
0e90acfed,1466423.9406484005
0e91de68c,1198159.9609565262
0e921de7c,1671369.4845654604
0e926e91e,2359063.1932855397
0e94d7b1e,1625762.3918073224
0e95c70d5,1281221.6484536272
0e9668a36,1943322.6932259104
0e96d19f0,2752349.816870304
0e9addcb8,1387317.4986720986
0e9d8293c,1696949.2354718149
0e9dffcb9,2399151.965792402
0e9f46eae,12950047.66669166
0e9f9295d,1631236.1015487083
0ea02dbae,1523134.000348967
0ea0b86f7,1969876.7707463934
0ea1dc978,179903.01548512583
0ea1fbe3b,2032182.4803170206
0ea235f7b,1761939.6117382373
0ea4d7740,977486.5804635981
0ea5201a9,3164394.428932779
0ea59e9cc,1956567.2184888748
0ea5a73f6,4067562.298802934
0ea923c21,2536339.383406387
0eaa08d00,2375414.7805925026
0eaba7aa3,3359872.3058619876
0eabc3942,2904215.19062006
0eabe02bd,2129672.439078346
0eabfa2ad,1648517.0217764168
0eac81852,2334692.6456195326
0eaf0fe7d,1611117.8856003666
0eb0905fd,2991769.421818576
0eb1b3204,1256916.228707536
0eb325622,1810185.9720366101
0eb46939f,3476571.6901621916
0eb781458,1826397.736878
0eb7ea43d,2382657.4815929686
0eb987935,1815989.0168872415
0ebf602c5,2384237.927896686
0ebf987bd,1270660.6445670617
0ec06fad3,2108947.2644798397
0ec2aae08,706473.6733271705
0ec65edd5,1855999.568481947
0ec751847,2072688.618176241
0ec7d6eed,3888051.167231855
0ec7ee75a,1819353.5405151788
0ec841374,2830224.1124156937
0ec8744ee,1647423.925739807
0ecb10c75,2052278.5279343843
0ecb1ddd1,9574557.078286033
0ecb1fd3f,1057705.9032701745
0ecb3910b,1503490.7021796242
0ecc7095a,1279050.5716044577
0ecda9137,4175156.2821515533
0ecedecae,1328520.486526355
0ecfa7b24,2516525.8100050637
0ed0161eb,6357936.613130976
0ed0462c6,1151116.5670471056
0ed0bd718,887019.0312413499
0ed0d7fa5,2719045.3266612054
0ed3aeedc,1678174.314504421
0ed4229d7,5622964.230881121
0ed59cdd5,1201462.2460894915
0ed8cbdd4,1699176.0536343076
0ed8d1a03,1294593.3949192213
0ed92d9e6,2295686.031861839
0ee06cd2a,1288364.559961081
0ee13ea96,2243219.7269822997
0ee153a11,1227195.3399513338
0ee1b8e33,3648716.088519044
0ee4440a7,1428450.6914695478
0ee5bda1d,15259793.869061869
0ee5e2d67,1930598.9041212301
0ee7c4b0b,2645386.455511214
0ee844126,1867339.1500377664
0ee8b46a5,3560032.7928861487
0ee93f45b,2591255.7117292704
0ee95b85d,1993699.1826970153
0eea89c31,3393009.490965446
0eed17589,4419947.823304256
0eee8079b,1328607.6301325
0eeffad5f,1866346.9221411392
0ef02d85b,7718130.450205319
0ef140481,2266792.205405161
0ef325bee,1702414.2461176403
0ef50f34c,1311858.7220545888
0ef9f5448,2957703.7067023315
0efae6762,1605826.2381985395
0efd08023,1124951.4731847402
0efd9fd65,1837026.8192956296
0efeea2f8,2054650.605735642
0eff80931,14427644.95739895
0f00cc942,4215145.44348324
0f01fd1bd,2257920.7582505327
0f0425d58,2895928.326423049
0f05cfbe3,2336580.7692907625
0f0670d30,503722.2607456278
0f0764665,235974.55329756974
0f08c4595,2391853.8466469944
0f08f3ae4,1924863.4622416066
0f0a82446,225327.82902128674
0f0af3930,1849967.116842214
0f0c25283,1975030.228726174
0f0df5765,2999349.9434322584
0f10bf110,917976.7384373217
0f133c4e0,2506382.144721229
0f15559ec,1402069.7385580528
0f15a6d9e,619437.348097846
0f18ff428,1357127.0707271711
0f19685b0,1495669.2486959675
0f1be8fe5,2934016.3786066226
0f1e068f3,3570802.662404222
0f2131971,2190339.2752067787
0f21a333d,1339148.1268011327
0f22a18d0,3617736.056852716
0f22e9ea5,1115904.4532997685
0f230d856,2966191.4562302455
0f24e03b1,1570548.2215660566
0f25c3746,2027512.9945961346
0f268af0a,1238933.569457925
0f26e915a,1156418.5860363548
0f285ecec,7156359.084110129
0f28ad5b8,2294854.640930943
0f29c1ee0,2558960.5673632994
0f2f4a912,3785339.931050209
0f309df2f,1335010.7410459558
0f31a692c,866270.6666088038
0f33316a8,2127064.740050459
0f34eecd6,4114845.568657512
0f37ddaf0,1715364.9818751272
0f37ed983,1960137.0295105067
0f398f04a,1709682.7298831982
0f399fdff,2448089.745119714
0f3a23d91,21561666.81437167
0f3a25c2e,3447424.964595341
0f3bd9170,3281144.17909601
0f3f8ea04,1103246.3199515734
0f4172f4b,2216046.9917747322
0f4413f95,1554762.3325977745
0f442b629,1925266.460155636
0f453f09c,1215949.856310231
0f476d062,1662170.4848057525
0f4ad888e,1752169.728688513
0f4c1f3aa,2233889.4791565975
0f4d7617f,2948482.0703123473
0f5002ef2,2533120.8587756185
0f525bc56,208975.33942508235
0f52bbe44,2021289.5430007377
0f53ad905,376746.9638835055
0f565fa18,2933406.5244212663
0f56d57d1,3403823.839645937
0f58fe24d,1327156.7895634887
0f5928295,533310.9958627761
0f5c792aa,2278577.5924558365
0f5c9920e,3474722.569001136
0f5e50b9f,2106220.535371632
0f5f2b826,1929649.4417383051
0f5f3cdc4,8024894.579021543
0f60781d2,3078626.112992688
0f63479ce,1338009.585738632
0f64f5e05,1970542.1201222013
0f66b5924,2022587.2419941844
0f6962311,1317663.557337487
0f6c0e0a2,1897087.5945113397
0f6ce862d,1330792.6801605003
0f6ea8a81,2516783.659400829
0f6eafda6,1531585.3316876632
0f6ecc324,2827920.4287787494
0f6fca9a4,2389202.9562468417
0f6ffc067,1280579.6185586848
0f70fc595,2387344.3939691144
0f71cfb35,1951207.4981031981
0f735c943,568913.7289921461
0f740529c,2166077.510197445
0f741b4f3,3194160.662142786
0f741da44,1809326.817510292
0f76190aa,852034.1567068816
0f7868198,2781153.7674895404
0f7af1650,18255109.259743642
0f7c8f127,1005302.8947835367
0f7fab0d7,1922711.9722420257
0f7fb89d5,3274691.599562698
0f7ff72da,1187772.4363521342
0f8377905,1715632.465597862
0f83803e4,1185022.5589989822
0f8774d6e,2121307.2209762842
0f883db36,1064377.5391425407
0f8895d0b,1392858.2943907662
0f88e1e0d,3400754.4792324677
0f89e5ebb,2506631.4136069
0f8be8426,1198348.7083902853
0f8d0576e,1746007.2685901937
0f96b6b3c,309540.6789948047
0f99b567d,1615596.2391314444
0f9bee611,3126667.8568328004
0f9df8402,1312761.6685256585
0f9ff2f65,1101598.9859985595
0fa26cb27,199476.7878521599
0fa41cbac,1540111.5843974769
0fa9d5099,1257515.3828258754
0fac88763,1717105.5372428745
0fadd186e,850453.2422160819
0fae7db46,3063567.877849315
0fb0d263c,2230967.394052485
0fb20c3f2,2418828.336784104
0fb2efab8,2120305.902368613
0fb39706c,1124878.2739649105
0fb4ba1e2,3747288.394161223
0fb4da89e,1265241.9013137766
0fb5af084,2171147.5371883647
0fb90047f,3473015.8825650304
0fba7d53b,2619398.8610075517
0fbb257e2,1615715.24252429
0fbbfce04,10257659.931561364
0fbd1d8a5,2057073.1534415775
0fbfccaff,1579040.768534425
0fc1091d6,1555818.261440957
0fc1d66ec,2415994.114785441
0fc4088e5,155463.7537851112
0fc47c366,1728272.6405502197
0fc70e434,1775572.3682329243
0fc9b8e32,3025742.5179427224
0fcab2f43,918264.0696870753
0fcc65cff,2365905.778959628
0fcdd7f9a,1944169.176027634
0fce1b3dd,2033777.2066817859
0fce51d58,2230140.741190121
0fcff4e43,2574915.727685715
0fd1e391f,2086249.1599503001
0fd29ed82,1888622.4651500026
0fd3c7904,2137221.556096371
0fd55ca4b,1855687.7128647447
0fd8e8ceb,1745057.6891544787
0fda8edc4,1674371.164441484
0fdb28521,3181210.9886928
0fdb7cb6e,2822885.032235447
0fdb8f442,1140686.252943399
0fdcce3c5,2930712.411880443
0fdd082cc,1074844.3490390335
0fdd21b34,2189327.90357082
0fdd91d67,1698933.9567710783
0fe2176a1,3906475.161690648
0fe250606,2361494.130222043
0fe288a86,1157005.2476551144
0fe676f72,3554874.4865056174
0fe6bfa1d,3512110.1649751733
0fe6cd920,2667982.9125546394
0fe722d36,2865093.794182644
0fe75a641,2121074.9622750385
0feaee644,1102485.577786699
0fecb8828,1403606.0675386798
0fee2c15f,183981.42170438345
0ff0333c6,983751.0384663364
0ff07ce5a,1926233.5992095082
0ff14c4b3,1960358.5219861062
0ff395c20,2339865.1679306496
0ff4a9915,851061.0209922026
0ff5ee9de,2659301.061062935
0ff6a6bb9,2507029.2732461635
0ff717912,1385651.3094513374
0ff75d91f,2431852.5159783885
0ff8cd24e,2170489.5673413817
0ff991455,6997882.927934563
0ffaca15b,2388316.635763596
0ffc0d6db,3990501.4220897467
0ffcff4fc,940020.1150138725
10000737e,2670656.2305172835
1001cd037,1818296.7298294392
1001df399,1722730.5475317047
1002b30f2,1357428.62433099
10056f768,1966927.7796001344
1005b0b76,4665482.538902935
1005c0dde,2417573.3941796813
100604bd6,2392964.239843928
1006bae46,2572232.101885291
1007d1810,1774864.3236521203
100852489,245131.3765232434
100853e56,9317999.548892662
100e61d6d,7837099.45261367
100ec04dc,1974558.3595570487
10102e4f5,1285660.678592451
101291549,1806114.7431444689
1012a9e68,5233482.437187816
10131ccae,1277092.7425206723
1015ee2d3,1621343.7550601126
101745278,2301306.7770987903
1018dc9eb,1689089.1234337706
101c0aadc,1424383.8951582198
101c2643c,1877728.4158616445
101cb0a8b,2526191.096963636
101da8e11,3018911.562835584
101e82a8d,3643011.2995147556
10207b074,1546277.3570649682
102082a83,2741047.6647264254
102171e1e,1987766.5028345296
1023a3b95,4603083.91854434
10242fae8,1421906.568254365
10267022c,1543191.9880974372
1026b3fd4,3177341.4104753486
1026ce392,2426728.7662214926
1026e7243,1279107.1320375018
1028125a8,3812433.4978154553
1028b5b90,601277.5560309554
102be4ef4,1558437.6931685524
102ca6207,5660182.448904432
102cbd754,1301226.8689004749
102ce06d5,1198843.5710852153
102d10f2a,2326313.846516069
102de4da6,2076227.3176567568
102fd7015,3695936.761925272
10300c099,1551012.65364007
1032db654,1390381.9274852138
1033608a5,1313833.8887389118
1033a8ebf,2729382.7067276384
1033d4c19,2389188.5266683437
1035404b4,2376728.7073709234
103874abb,2213442.7513209893
103927d2f,1814061.4231061332
10398854d,1925493.2315688825
103b5083f,1169429.623705531
103ce28e0,1447010.4034329692
