Id,SalePrice
2735,138383.79471433364
2736,139039.15649624247
2737,122075.3993783423
2738,134043.38983722767
2739,160948.18319283624
2740,134637.22923102792
2741,149786.5480507647
2742,152106.5344839949
2743,156176.90712112887
2744,159373.3109394849
2745,139540.2119578926
2746,136212.30057962408
2747,141420.9003206069
2748,126339.95178981224
2749,128795.08580994024
2750,134214.90271309396
2751,135621.94712728358
2752,195144.14458364504
2753,144879.41713097604
2754,203331.184329413
2755,132471.2715723179
2756,94947.45603906573
2757,69124.92918900962
2758,87222.70648556256
2759,158408.26194881834
2760,125075.24218268323
2761,144019.78440066718
2762,142456.5748738278
2763,186612.55218404398
2764,144123.50162862765
2765,275710.23081204045
2766,136822.83439291175
2767,85661.57804532509
2768,131471.844351534
2769,131716.135791256
2770,136040.75594787847
2771,108109.49063448912
2772,110779.46667154573
2773,173052.23960357058
2774,145285.13069722458
2775,117485.95245273702
2776,138374.95976752706
2777,140710.78178321393
2778,99302.56686515389
2779,127619.48853264864
2780,94587.20741766511
2781,95859.59880370821
2782,94163.11862358481
2783,96290.22596640869
2784,120013.22845835335
2785,140062.38945094246
2786,67182.61453117925
2787,126787.52167318166
2788,75515.12654580739
2789,168131.06061980588
2790,93459.78926044065
2791,109444.31001643263
2792,62196.34374109936
2793,164724.5657839005
2794,98007.00331415523
2795,124008.3545253115
2796,99056.50044722353
2797,203237.1383040566
2798,107671.84073633037
2799,117683.58076882004
2800,66209.39948440396
2801,108933.39352560433
2802,131190.04438287625
2803,167389.29904498035
2804,130831.44214062233
2805,99008.55214774847
2806,81970.38404921888
2807,154516.40374636953
2808,149396.85677141056
2809,133614.85384113697
2810,127823.60818777837
2811,163524.70050411893
2812,158804.61101537218
2813,157269.3246010753
2814,154974.67113779037
2815,105471.59521703239
2816,241438.9018697612
2817,155336.06948046468
2818,133672.9308593152
2819,159573.1868719184
2820,139473.04560773793
2821,109808.59144852158
2822,197621.6757795316
2823,323260.6170694984
2824,183841.35456942237
2825,149266.76454853607
2826,133193.36446293627
2827,138922.45333649957
2828,223788.8655947142
2829,215886.77438672158
2830,231925.20626757928
2831,175207.78139781213
2832,257766.60061342092
2833,298980.7052762122
2834,216714.81735841624
2835,218643.2340060086
2836,192669.89704618222
2837,157063.0951188092
2838,151017.35381637703
2839,175921.00250967464
2840,201595.19809072296
2841,205716.66899225215
2842,234854.805705303
2843,150679.60750113375
2844,168572.53612339374
2845,123985.65556483832
2846,212394.25279240613
2847,206641.85633169618
2848,219463.3904154505
2849,200962.08733305958
2850,280225.33866489306
2851,218324.5302763012
2852,235124.44892638637
2853,238831.14943471324
2854,139962.32190385836
2855,202977.50159758213
2856,199488.28623699606
2857,188360.1376135103
2858,203229.93276179102
2859,114674.5505269308
2860,125710.89681831835
2861,124819.18327208843
2862,195270.53384575548
2863,128777.19912160428
2864,249837.90090674348
2865,137581.64087653664
2866,137883.695681852
2867,99146.53139141673
2868,96445.78808171765
2869,105079.33885486049
2870,121337.60400318552
2871,81158.63216347377
2872,49494.10559653379
2873,98165.33898386284
2874,149801.44439809292
2875,116513.86033776132
2876,160165.27579895247
2877,145839.11245903012
2878,159942.04266534763
2879,141034.68580642116
2880,104320.81159708559
2881,146852.15222478096
2882,179697.75790737892
2883,193739.3925785804
2884,194762.43484596582
2885,188760.36308865208
2886,236796.90758962388
2887,95876.8997884414
2888,139696.50350842136
2889,55952.466250227386
2890,80637.74188192104
2891,135821.4751166763
2892,49647.1393982561
2893,82320.21973538387
2894,59719.54840710669
2895,330184.0218990796
2896,281231.9405433505
2897,209371.4186061354
2898,145438.42708535108
2899,210508.1933460046
2900,160740.13086340323
2901,210423.86477754713
2902,190932.032877616
2903,337322.1504560978
2904,349760.8923334568
2905,89447.21540405657
2906,191193.07841009495
2907,110883.72888794442
2908,127950.818857167
2909,148323.2894580395
2910,77923.42075775743
2911,80806.09046745504
2912,146605.35233455888
2913,81883.10374728375
2914,76208.20954846319
2915,85015.98591124926
2916,82028.50934584648
2917,169429.82337171416
2918,115568.45732823652
2919,222830.56944878792
